index,premise,hypothesis,label
859,명화는 몇번을 봐야 모르던 부분이 보인다.,명화는 한두번 봐서는 모든 것을 알 수 없다.,answer
860,방은 2명까지만 머물 수 있을 것 같아요,방에 3명 이상이 머물 수 있습니다.,answer
861,"수건 넉넉히 주시고, 침구 깨끗합니다.",수건이 깨끗해서 좋았습니다.,answer
862,20일 서울 강남구 팁스타운에서 스마트대한민국펀드 출범식이 개최됐다.,스마트대한민국펀드 출범식 일정은 추후 안내될 예정이다.,answer
863,"그는 해외에서 교육을 받은 최초의 이란 왕위계승 후보자로, 4년 동안 스위스에서 지내다가 고등학교 졸업장은 이란에서 받기 위해 1936년 귀국했다.",중학교는 스위스에서 졸업장을 받았다.,answer
864,선고 공판은 5일 오후 2시 417호 대법정에서 열린다.,선거 공판은5일 오후 2시에 진행된다.,answer
865,행복하개는 2018년 동국대학교 창업선도대학 육성사업에 선정된 기업으로 국내 최초 반려동물 훈련사 매니지먼트 회사 형태로 운영되는 반려동물 교육서비스 기업이다.,행복하게는 반려동물 훈련사 매니지먼트 회사다.,answer
866,세심한 분류작업을통해 더 좋은작품에 투자지원해줘야합니다,더 좋은 작품을 만들기 위해서는 투자 지원을 해야 합니다.,answer
867,2명이서 지낼 수 있는 적절한 크기였습니다.,1명이 들어가니 방에 여유가 있었습니다.,answer
868,가난 속의 동심은 공책 속 꽃잎처럼 무한한 희망일 것이다.,가난 속 동심은 인생을 살아가는 데에 아무런 소용이 없다.,answer
869,근데 둘이 지내기엔 방이 좀 좁습니다.,세명이 지내기에도 방이 넓습니다.,answer
870,그때 독립운동가인 염석진이 데라우치 총독을 암살하기 위해 폭탄을 터뜨리고 접대 현장을 습격한다.,데라우치는 염석진을 습격하여 암살한다.,answer
871,2부는 화려한 수식어가 필요 없는 뮤지컬 갈라 콘서트로 꾸려진다.,2부는 배우의 독백으로 무대를 진행한다.,answer
872,샤워기가 위에만 있다는게 아쉬운 단점이였어요.,샤워기의 위치 때문에 아쉬웠어요.,answer
873,꽁치의 맛은 오즈 야스지로가 54번째로 감독한 영화이자 그가 마지막으로 감독한 영화다.,오즈 야스지로는 60편이 넘는 영화에 감독을 맡았다.,answer
874,국토부는 8월부터 현장에서 이용 가능할 것으로 예상하고 있다.,국토부는 적절한 검토 없이 현장에서 이용 가능할 것이라는 예상을 내놓았다.,answer
875,"또한 잭슨은 로큰롤 명예의 전당에 두 번 헌액된 몇 안 되는 음악가 중 한 명이며, 그래미 어워드에서는 13개의 상과 35세의 나이로 살아있는 전설상을 수상했다.",잭슨은 로큰롤 명예의 전당에 두 번 헌액된 유일한 음악가이다.,answer
876,말벌 사냥꾼으로 여러번 타방송사에도 출연한것을 보았네요.,말벌 사냥꾼으로 타방송사에도 출현한 것을 보았네요.,answer
877,보험회사에 다니며 어린 딸을 홀로 키우는 아줌마는 늦은 귀가로 딸을 챙기지 못한 어느 날 딸이 끔찍한 일을 당했다는 것을 알게 된다.,아줌마는 보험회사를 다니며 남편과 함께 어린 딸을 키우고 있다.,answer
878,낼부터 불평과 후회는 줄일 수 있을거같다,불평과 후회는 정신 건강에 좋지 않다.,answer
879,기업공감 절차혁신과 관련해서는 농기자재 수출기업육성 지원절차를 간소화한다.,농기자재는 유망한 수출 품목이다.,answer
880,선수들은 동메달 결정전에서 일본을 제압하면서 준결승전 패배의 아쉬움도 달랠 수 있었다.,동매달 결정전은 국내에서 진행되었다.,answer
881,"화장실 두개, 굉장히 편리하고 깔끔합니다.",화장실만 다섯개가 있습니다.,answer
882,30일 김부선 씨는 페이스북에 강용석 변호사에 대한 글을 게재했다.,강용석 변호사는 김부선 씨에 대한 글을 페이스북에 게재했다.,answer
883,비교 분석을 통해 일본이 역사 왜곡을 통해 주변국을 얼마나 기분 나쁘게 하는지 제대로 알려야 합니다.,일본이 주변국의 감정을 상하게 한다는 사실을 알려야 한다.,answer
884,같은 시간 이란을 제압하고 8강에 진출한 우리나라와의 4강 맞대결 가능성도 커졌다.,우리나라는 8강에 진출했다.,answer
885,봄 여름 가을이 괜찮은 여행이 될 것 같습니다,겨울을 제외하고는 다 괜찮은 여행이 될 것 같습니다.,answer
886,공정거래위원장 임명은 국회 인준 과정을 거치지 않아도 되고 청문보고서 채택을 반드시 해야 하는 것도 아니다.,공정거래위원장 임명은 상반기 안에 마무리 되어야 한다.,answer
887,"박정희 정권은 유신 체제를 소위 한국적 민주주의라고 선전하였으나, 찬성하는 국민들조차 이를 민주정치로 받아들이지 않았다.",박정의 정원은 유신 체제를 단절하고자 했다.,answer
888,"무선전파를 이용, 통신을 지원하는 특성상 한반도 전역 및 해외 파병지역을 포함한 원거리 지역에도 통신망 지원이 가능하게 될 전망이다.",원거리 통신이 지원될 것이다.,answer
889,4차산업혁명의 시대는 우리의 시대입니다.,우리는 3차산업혁명을 성공적으로 이끌었다.,answer
890,눈앞에서 괴한에게 아내를 잃은 천재 외과 의사 허준은 살인범을 잡기 위해서 전국의 격투기장을 떠돌아다닌다.,허준은 아내를 죽인 살인범을 찾아 전국을 돌아다닌다.,answer
891,별거 아닌것같은 등장인물들의 대사 하나하나와 행동들이 모두 복선이다.,등장인물들의 대사나 행동 모두 별 의미가 없다.,answer
892,"또 수영복, 수건, 물놀이용품 등 개인별로 휴대 가능한 용품 등은 최대한 개인물품을 사용할 것을 권장한다.",개인이 가져올 수 있는 용품은 최대한 개인물품을 사용할 것을 권장한다.,answer
893,"한국의 자동차는 미국, 중국과 더불어 차체의 앞 좌석 왼쪽에 운전대가 설치되어 있다.",한국 자동차의 운전대는 앞 좌석 왼쪽에 설치 되어 있다.,answer
894,블리자드는 어느 정도 반발을 예상했다면서도 예상보다 훨씬 더 부정적인 반응에 당혹감을 감추지 못하는 모양새다.,반응은 블리자드의 예상보다 훨씬 긍정적이었다.,answer
895,아일랜드 인디펜던트지에 따르면 27일 현재 사건은 교회 건너편에 있는 브리드웰 가르다 역 경찰관이 조사하고 있다.,아일랜드 인디펜던트지는 범죄를 중점적으로 다룬다.,answer
896,후뢰시맨 실제 촬영 의상 낙찰로 화제가 된 팬이 후뢰시맨 사인회 후기를 올렸다.,후뢰시맨의 팬이 사인회 후기를 올렸다.,answer
897,"서울과 수도권의 주의보는 모두 해제되었으나, 앞으로 강원산간 지방과 충청남도, 호남을 중심으로 눈이 더 내릴 것으로 전망된다.",서울과 수도권 주의보는 오늘 오후 1시를 기해 해제되었다.,answer
898,명석은 장모에게 찾아가 집으로 돌아가자고 권유하고 세차장에서 일을 하기 시작한다.,장모는 현재 집에 있지 않다.,answer
899,다만 조금 좁아서 케리어를 펼치기 불편합니다.,케리어를 열기에 방이 조금 좁았습니다.,answer
900,경북 동해안은 아침 한때 비가 오겠다.,서해안에 아침 한때 비가 올 예정이다.,answer
901,"해상의 경우는 26일 일요일 밤의 제주도 남쪽 먼바다를 시작으로, 27일 월요일에 대부분의 해상에 태풍 특보가 확대될 것으로 보았다.",대부분의 해상 태풍 특보는 29일 수요일에 해제 되엇다.,answer
902,20일 서울 강남구 팁스타운에서 스마트대한민국펀드 출범식이 개최됐다.,스마트대한민국펀드 출범식은 서울 강남구에서 개최되었다.,answer
903,혼자 지내기에는 금액대비 너무 좋았습니다.,혼자 지내기에 아주 적합한 가격이었습니다.,answer
904,북한이 인천아시안게임에 선수 150명을 포함해 모두 273명의 선수단과 임원을 파견하기로 했습니다.,북한이 인천 아시안게임에 참가하기로 결정했습니다.,answer
905,내가본건 이거하나지만 이거하나로 만족할래,하지만 또 생각이 나면 하나 더 볼 의향은 있어,answer
906,한국경제가 경기 전에 국내교수 10인에게 질문한 결과 언젠가는 알파고가 이기겠지만 지금 당장은 이세돌 9단이 승리할 것이라고 밝혔다.,국내교수 10인은 알파고가 지금 당장의 승리를 할 것이라고 밝혔다.,answer
907,공항버스를 타는 곳도 매우 가깝습니다.,공항버스를 타기 위해서는 먼 거리를 이동해야 한다.,answer
908,베트남 출신 아버지와 러시아 출신 어머니 사이에 태어나 혼혈이다.,베트남 출신 어머니와 러시아 출신 아버치 사이에서 태어나 혼혈이다.,answer
909,문재인 대통령이 21일 오전 청와대에서 국무회의를 주재하고 있다.,문재인은 대한민국의 대통령이다.,answer
910,한편 26일에는 북서쪽에서 다가오는 또 다른 기압골의 영향으로 중부지방에서는 비가 올 것이라고 기상청은 예측했다.,26일에는 남부지방에서도 비가 올 것으로 예측 되었다.,answer
911,1999에 나온 애니 타잔 을 다시 봤다,최근 개봉한 타잔의 화질은 1999년 타잔의 화질과 다를 바 없다.,answer
912,"또한, 서해안 고속도로는 목포 방향으로 비봉 나들목에서 화성 휴게소 사이 10킬로미터 구간 등 모두 111킬로미터 구간이 정체를 빚고 있다.",서해안 고속도로는 가장많은 연휴동안 가장 많은 유동인구가 발생하는 도로이다.,answer
913,슈퍼주니어 콘서트는 항상 새로운것같아요.,슈퍼주니어는 콘서트를 한 적이 있어요.,answer
914,"뉴질랜드 방역 당국은 당분간 입국 금지 조치도 유지하면서, 이 상황을 지켜보겠다는 정책을 가지고 있다.",뉴질랜드의 입국 금지 정책은 큰 효과를 거두지 못하고 있다.,answer
915,"45만 명이 부상당했고, 2만5천 명이 실종되었습니다.",부상당한 사람 중에 목숨이 위험한 사람도 많았습니다.,answer
916,현재 부상으로 인해 제대로 활동할 수 없는 웬디를 제외한 멤버 전원이 패션 잡지에서 모델로 활약하게 된 것이다.,웬디를 포함한 멤버 전원이 패션 잡지에서 모델로 활약하게 되었다.,answer
917,마블사의 가장 큰 실수는 소니한테 스파이더맨 판권을 넘긴것이다,스파이더맨 판권을 소니에게 넘긴 것은 마블사가 가장 잘 한 것이다.,answer
918,그리고 세상에 대한 따뜻한 시각이 무엇보다도 고마운 작품이었습니다.,세상에 대한 따뜻한 시각은 모든 사람들에게 희망을 줍니다.,answer
919,2015년 10월 임관해 사건 당시 대위였던 손씨는 수개월 뒤인 2018년 7월에 전역할 예정이었다.,손씨는 2015년 10월에 임관해 2018년 7월에 전역할 예정이었다.,answer
920,근데 이번엔 예약후에 한국분인걸 알았어요.,한국말을 하지 않으면 한국사람이라는 것을 알기 어려울 때도 있다.,answer
921,숙소는 역에서 걸어서 10분에서15분정도 걸립니다.,역에서부터 걸어서 10분에서 15분 거리에 숙소가 있습니다.,answer
922,미국 시애틀의 한 고등학교에 다니는 남학생 라이트 터너는 학교에서 데스노트라는 제목이 쓰인 가죽 노트를 줍는다.,터너는 노트를 획득했다.,answer
923,한국말 후기가 없어서 한국말로 작성합니다.,후기를 한국말로 작성합니다.,answer
924,근데 마지막에 수신료인상정당성에 관한 깨알같은 자막나간건 최악이었습니다,수신료인상정당성에 관한 내용은 반드시 노출되어야 한다.,answer
925,레이프는 아름답고 용기있는 해군 간호 장교 에벌린과 사랑에 빠진다.,에벌린은 못생겼지만 용기있는 군인이다.,answer
926,비극의 피해자가 당신의 가족 혹인 지인이 될 수도 있다.,내 지인이 피해자가 될 수도 있다.,answer
927,로마에서 3박4일간 이곳에서 머물렀습니다.,로마에서 머물렀습니다.,answer
928,뮌헨 우반은 베를린 보다 안전 한것 같습니다,뭰헨 우반은 독일의 수도 보다 안전하다.,answer
929,그 법은 다름 아닌 프랑스에 거주하는 모든 유대인은 노란색 다윗의 별이 그려진 인식표를 착용할 것을 강제하는 법이었다.,그 법은 프랑스에 거주하는 모든 사람들이 인식표를 착용할 것을 강제하는 법이었다.,answer
930,바리오스는 이날 경기 후반 19분에 투입돼 거친 태클을 내내 시도하며 손흥민 선수를 견제했다.,손흥민은 걸스데이 민아와 열애설이 돌았다.,answer
931,대한제국은 1905년 11월 17일 일본에 의해 강제적 조약인 을사늑약을 맺으며 외교권을 박탈당하고 고종은 강제 폐위된다.,대한제국은 일본에 의해 외교권을 박탈당하고 고종은 강제로 자리에서 내려오게 된다.,answer
932,모건 프리먼과 케빈 스페이시가 아깝다.,모건 프리먼과 케빈 스페이시는 아는 사이이다.,answer
933,수압쎈거랑 잘때 안추웠던게 넘 맘에들었어요,이불이 두꺼워서 잘 때 안추웠어요.,answer
934,말벌 사냥꾼으로 여러번 타방송사에도 출연한것을 보았네요.,말벌 사냥꾼으로 방송 출현은 처음 보았네요.,answer
935,마이클잭슨도 대단하지만 댄서들도 정말 춤 잘춘다.,마이클 잭슨의 댄서들의 춤 실력이 아쉽다.,answer
936,다만 방마다 잠금장치가 없는게 흠이었어요.,아쉬운 점은 방마다 잠금장치가 없었다는 것이었어요.,answer
937,"바닷가의 고운모래와 맑은 바닷물, 잔잔한 파도 등은 해수욕하기에도 적합하다.",바닷가 파도가 심상치 않다.,answer
938,"대외무역법상 전략물자는 매각시 산업통상자원부 의 허가를 득해야 하며, 전기통신사업법과 전파법에 의거 미래창조과학부 허가도 받아야 한다.",전략물자 매각시 산업통상자원부 또는 미래창조과학부의 허가를 받아야 한다.,answer
939,"또한 잭슨은 로큰롤 명예의 전당에 두 번 헌액된 몇 안 되는 음악가 중 한 명이며, 그래미 어워드에서는 13개의 상과 35세의 나이로 살아있는 전설상을 수상했다.",잭슨은 40세가 되기 전에 목숨을 거두었다.,answer
940,거주하는 동안 불편함없이 잘 지냈습니다,거주하는 동안 편하게 지냈습니다.,answer
941,경북 동해안은 아침 한때 비가 오겠다.,경북 해안가에는 아침 한때 비가 올 예정이다.,answer
942,다만 방마다 잠금장치가 없는게 흠이었어요.,방마다 잠금장치가 잘 작동해서 좋았습니다.,answer
943,샤워기 따듯한 물은 조금나오다 멈춥니다.,샤워기에서 찬물은 계속 잘 나옵니다.,answer
944,그러나 그것을 잡아내는 것은 당신의 몫이다.,그것을 잡아내는 것은 우리 공동의 목표를 이루기 위해 중요한 역할을 한다.,answer
945,화장실 사용이나 샤워도 불편함이 없었습니다.,화장실과 욕실 사용할만합니다.,answer
946,"박정희 정권은 유신 체제를 소위 한국적 민주주의라고 선전하였으나, 찬성하는 국민들조차 이를 민주정치로 받아들이지 않았다.",박정희 전 대통령의 정치는 민주정치라고 보기 힘들다.,answer
947,"고영근은 대한제국 시절 독립협회와 만민공동회의 회장을 지냈고, 명성황후 시해의 주범인 우범선을 암살한 대한제국의 무관이다.",독립협화와 만민공동회의 회장을 동시에 지낸 사람은 고영근이 최초이다.,answer
948,방은 심플하고 사진과 거의 똑같았습니다.,사진에 담긴 풍경은 매우 멋집니다.,answer
949,그 법은 다름 아닌 프랑스에 거주하는 모든 유대인은 노란색 다윗의 별이 그려진 인식표를 착용할 것을 강제하는 법이었다.,그 법은 유대인에게 인식표를 착용할 것을 강제하는 법이다.,answer
950,내가 사랑하는 사람이 날 사랑하는 건 기적이다.,내가 사랑하는 사람이 날 사랑하는 일은 절대 일어나지 않는다.,answer
951,"무선전파를 이용, 통신을 지원하는 특성상 한반도 전역 및 해외 파병지역을 포함한 원거리 지역에도 통신망 지원이 가능하게 될 전망이다.",유선전파를 통한 통신을 지원하지 않는다.,answer
952,다면 5층까지 가방들고 올라가기 좀 힘듭니다,5층까지 가방을 들고 수월하게 올라갈 수 있습니다.,answer
953,"4월26일 새벽 4시 반부터 2시간여 동안, 주한 미군은 사드의 핵심 장비를 경북 성주 골프장에 반입하였다.",주민들의 반대로 주한 미군은 사드 장비를 골프장으로 반입할 수 없었다.,answer
954,"미 정부는 5월 14일 오후 예루살렘 남부 지역인 아르소나에 위치한 미 영사관을 대사관으로 바꾸었고, 개관식을 진행하였다.",미 정부는 대사관을 이전하지 않았다.,answer
955,미래통합당은 2020년 4월 7일 대한민국 제 21대 국회의원 선거 관악 갑 후보 김대호를 제명했다.,김대호 후보는 정치인이다.,answer
956,시끄러운 것은 창문 닫으면 매우 조용합니다.,창이 이중창이어서 방음이 잘 됩니다.,answer
957,노사정이 함께 힘을 모은다면 3분기부터 경제 반등을 이루며 빠르게 위기를 극복하는 원동력이 될 것입니다.,노사정이 힘을 모은다면 경제 반등을 이룰 수 있을 것입니다.,answer
958,"발전소 건설, 운영과정에서만 4만3000여명의 고용도 창출됐다.",발전소 건설은 일자리 창출을 하지 않는다.,answer
959,숙소아웃하기전 호스트를 만날수는 없었습니다.,숙소에서 나가기 전 호스트를 만날 수 있었습니다.,answer
960,근데 둘이 지내기엔 방이 좀 좁습니다.,문의를 하면 넓은 방을 배정받을 수 있었습니다.,answer
961,난 생처음으로 내돈내고 본 영화중에서 극장에서 졸았던 영화다.,난생 처음으로 집중했던 영화이다.,answer
962,그냥 생각할 필요없이 예약하시면 됩니다.,예약은 하늘에 별따기라 신중히 생각하셔야 합니다.,answer
963,스웨덴 카롤린스카의대 노벨위원회는 2016년 노벨생리의학상 수상자로 3일 오스미 요시노리를 수상자로 선정했다고 밝혔다.,오스미 요시노리는 2016년 노벨평화상 수상자로 선정되었다.,answer
964,"동구는 내부청소 및 용수공급을 완료하고 지난 29일 안전점검과 시험가동을 실시, 5월부터 10월까지 6개월간 분수대를 운영한다.",동구는 여러가지 절차를 통해 분수대를 운영한다.,answer
965,광주광역시 해외시장개척단이 러시아와 독일 수출판로를 활짝 열었다.,광주광역시가 러시아와 독일에 수출할 수 있는 것은 해외 시장개척단의 역할이 컸다.,answer
966,광주광역시 해외시장개척단이 러시아와 독일 수출판로를 활짝 열었다.,인천광역시는 러시아와 독일 수출판로를 열었다.,answer
967,사진 속 아디다스 저지는 두 가지 배색으로 구성돼있다.,사진 속 보이는 것은 아디다스 저지이다.,answer
968,그리고 라디에이터가 정말 정말 따뜻했습니다.,라디에이터 덕분에 매우 따뜻하게 보냈습니다.,answer
969,"그러나 22일 새벽, 법안 표결을 유보한다는 입장에 따라 운행중단을 철회하면서 대한민국의 대부분 지역에서 버스가 정상 운행하고 있다.",법안을 그대로 진행함에 따라 운행중단도 당분간 지속될 예정이다.,answer
970,행정안전부는 호우경보가 5개 시도 발효됨에 따라 23일 21시를 기해 중앙재난안전대책본부 비상 2단계에 돌입했다.,5개 시도에 호우경보가 발효되었다.,answer
971,"다만, 집의 조명이 전체적으로 어둡습니다.",집의 조명이 대체적으로 어둡습니다.,answer
972,경기 파주시는 민선7기 공약사항 추진을 위한 사업비로 행정안전부 특별교부세 16억원을 확보했다.,행정안전부 특별교부세로 16억원은 공약사항을 추진하기에 충분한 금액이다.,answer
973,고정된 틀 안에서의 변화는 밋밋할 뿐이다.,고정된 틀 안에서의 변화는 큰 변화를 가져다 준다.,answer
974,"1880년, 역마차를 타고 뉴멕시코의 로즈버그로 가려 하는 손님들은 잠시 애리조나의 톤토에 멈추게 된다.",손님을 태운 역마차는 쉬지 않고 로즈버그로 향했다.,answer
975,베네치아에서 이 가격에 이런 집에 머물 수 있다,베네치아에서 이런 집에 이 가격에 머물 수 있다,answer
976,"다른 청년특별위원으로 정현호 전국대학총학생회모임 집행장, 하지원 에코맘 코리아 대표, 오신환 새누리당 중앙청년위원장 등이 임명되었다.",오신환 새누리당 중앙청년위원장은 청년특별위원으로 임명되었다.,answer
977,"5개 운동부의 경기가 열리기 전인 12일에는 양교 합동 방송제, 13일에는 양교 합동 응원오리엔테이션이 함께 진행된다.",양교 합동 방송제는 시민회관에서 열린다.,answer
978,30대 초반의 소설가로 성공한 심양자에게 어느 날 어릴 적 친구인 경순한테서 20여 년 만에 전화가 온다.,경순과 심양자는 어릴 적 친한 친구였다.,answer
979,다만 여행 하는 도중에 너무 한가지 소재 같은거에서 시간을 떼우는 듯한 느낌도 있지만,여행 도중에 너무 한가지 소재에 머물러 있는 것 같은 느낌이 들었다.,answer
980,난 아직도 이 졸작의 제목을 이해할수없다,이 작품의 제목을 아직도 이해하지 못했다.,answer
981,마이너스 평점 시스템이 없다는게 다행이다,마이너스 평점은 전반적으로 안좋은 영향을 미친다.,answer
982,"보험 회사의 사장 노튼은 디트릭슨의 죽음이 자살이라고 생각하지만, 키즈는 전혀 그렇게 생각하지 않는다.",디트릭스의 죽음이 자살이라고 생각하는 노튼은 보험 회사의 사장이다.,answer
983,한국말 후기가 없어서 한국말로 작성합니다.,한국말 후기만 있어서 영어로 작성합니다.,answer
984,"문제의 사고는 바로 하저터널 공사장, 부산광역시 사상구 삼락동 낙동강 강변에서 지난 3월 18일 발생했다.",사고는 한 학생에 의해 발생되었다.,answer
985,군은 올해 말 정년퇴직을 앞둔 상황에서 폐암 4기 진단을 받고 투병중인 조종면사무소 한명구 주무관에게 위로와 함께 희망성금을 전달했다.,한명구 주무관은 진단을 받기 전부터 폐암에 걸린 사실을 알고 있었다.,answer
986,그래도 꿋꿋하게 차분한 마음으로 도전하다 보니 시즌 마지막에 좋은 결과가 나왔다.,지속적으로 도전했으나 좋은 결과를 얻지는 못했다.,answer
987,샌퍼넌도밸리에 사는 10살짜리 소년 엘리엇은 여러 가지로 외로운 삶을 보내고 있다.,10살짜리 소년 엘리엇은 즐거운 나날을 보내고 있다.,answer
988,현재 우리나라는 체류허가기간이 만료되는 외국인 근로자가 출국이 어려운 경우에 체류와 취업허가기간을 50일 연장하고 있다.,체류허가기간이 만료되는 외국인 근로자가 출국이 어려운 경우에 체류와 취업허가기간을 50일 연장할 수 있지만 신청 절차가 매우 까다롭다.,answer
989,동물이 겨울잠을 자는 동안 심장 박동수가 감소하고 체온이 내려간다.,동물이 겨울잠을 자는 동안 심장 박동수가 증가하고 체온이 증가한다.,answer
990,광양시농업기술센터는 8월 7일 진상면사무소 회의실에서 친환경재배와 관심 있는 농가 80명을 대상으로 품목별 농업인 상설교육을 실시했다고 밝혔다.,상설교육은 진상면사무소 회의실에서 진행되었다.,answer
991,"순이 여러 임무를 잘 수행하고 두 딸과의 가정생활도 원만하자, 요는 순을 등용하여 천하의 일을 맡겼다.",순은 천하의 일을 맡게 되었다.,answer
992,2600억원 규모 무역보증을 운영하고 디지털 기술과의 접목 등 새로운 정책도 도입한다.,2600억원 규모의 무역보증은 단기적으로 운영할 예정이다.,answer
993,사실 그가 사랑한건 친구의 엄마가아니었을거란 생각이든다,그가 친구의 엄마를 사랑했을거라는 확신이 든다.,answer
994,마을에서 제법 뼈대 있는 집안의 기순 아씨가 이웃 동네 부잣집 외아들 긍재에게 시집을 간다.,기순 아씨는 부잣집으로 시집을 가 기분이 좋았다.,answer
995,"고용보험에 가입한 예술인들은 실직 시 실업급여, 출산 시 출산전후 급여를 지급받는다.",예술인들은 고용보험에 가입해야 실업급여를 지급받을 수 있다.,answer
996,마블사의 가장 큰 실수는 소니한테 스파이더맨 판권을 넘긴것이다,소니는 스파이더맨 판권을 얻고 크게 성장했다.,answer
997,성룡의 초기 전성기를 만들어준 또 하나의 역작,성룡의 후기 전성기를 만들어준 또 하나의 역작,answer
998,스웨덴 카롤린스카의대 노벨위원회는 2016년 노벨생리의학상 수상자로 3일 오스미 요시노리를 수상자로 선정했다고 밝혔다.,스웨덴 카롤린스카의대 노벨의원회는 3일에 수상자를 밝혔다.,answer
999,숙소아웃하기전 호스트를 만날수는 없었습니다.,숙소 아웃하기 전 호스트를 볼 수는 없었습니다.,answer
1000,"그러나 결국 학생을 선발하는 현 교육제도에서, 영어를 절대평가로 한다고 해서 과연 사교육 시장의 팽창이 주춤할지 의문입니다.",영어를 절대평가로 한다고해도 사교육 시장의 팽창을 막기는 어려울 것으로 판단된다.,answer
1001,"거의 1년 전, 캘리포니아 샌 버너디노에서의 대학살 사건 이후, 트럼프는 아마도 그에게 가장 극적일 수 있을 제안을 공표하였다.",트럼프는 대학살 사건을 계기로 극적인 제안을 공표했다.,answer
1002,시인의 편지가 얼어붙은 시대를 녹였다,시인의 편지 때문에 시대가 얼어붙었다.,answer
1003,사실 그가 사랑한건 친구의 엄마가아니었을거란 생각이든다,그가 알고보면 친구의 엄마가 아닌 다른 눈군가를 사랑했을 것이란 생각이든다.,answer
1004,방 대여비 이상의 가치가 있다고 생각됩니다.,방 대여비는 30만원이다.,answer
1005,선포식에서 스타벅스는 이번 달 25일 부터 우선 50개 점을 전환하고 연내에 330개의 모든 스타벅스 매장으로 확대할 계획이라고 밝혔다.,스타벅스는 연내 모든 스타벅스 매정을 개편할 계획이다.,answer
1006,그 덕에 불편함이 없이 여행을 할수 있었다.,그 때문에 여행을 편하게 할 수 있었다.,answer
1007,"그 외 부산, 강원 등은 집합제한 행정명령 발령 준비와 계도기간을 거쳐 오는 25일부터 집합제한 명령을 시행할 계획이다.","부산, 강원에서는 집제한 명령을 시행하기 전 행정명령 발령 준비와 계도기간을 거친다.",answer
1008,아버지의 뒤를 이어 경찰이 된 주인공 사카모토 마사유키는 자신이 조선인임을 잊고 일본인 동료 사이고 쇼지로와 각별한 우정을 쌓으며 일본 제국을 위해 헌신한다.,조선인과 일본인은 본래 친구가 되기 어렵다.,answer
1009,후반부에 피클 통조림 따라고 따개를 챙겨준 독일 장교의 세심함,독일 장교는 피클 통조림을 좋아한다.,answer
1010,한국판 뉴딜 사업 예산도 정부안보다 3000억원 삭감된 4조8000억원이 편성됐다.,한국판 뉴딜 사업은 성공적으로 마무리 되었다.,answer
1011,1기는 한국에 정식으로 방영되지 않았으며 학생회 임원들이 이번에 정식 방영하는 것은 처음이다.,학생회 임원들은 이번에 처음으로 정식 방영한다.,answer
1012,행복하개는 2018년 동국대학교 창업선도대학 육성사업에 선정된 기업으로 국내 최초 반려동물 훈련사 매니지먼트 회사 형태로 운영되는 반려동물 교육서비스 기업이다.,행복하개에는 전문 교육을 받은 반려동물 훈련사들이 있다.,answer
1013,내가본건 이거하나지만 이거하나로 만족할래,내가 본건 하나지만 만족할 수 없어,answer
1014,단점은 시내랑 좀 떨어져 있다는거예요.,시내에는 병원을 비롯한 식당이 많이 자리하고 있습니다.,answer
1015,30여개의 각 군 무기 체계와 상호 연동해 통신망을 구축할 수 있게 된 것도 특징이다.,통신망을 30여개의 각 군 무기 체계와 상호 연동해 구축할 수 있게 되었다.,answer
1016,다문화가족을 바라보는 우리의 시선이 바뀌어야 합니다.,다문화가족을 바라보는 우리의 시선은 개선되어야 합니다.,answer
1017,본작을 걸작반열에 올린 일부 비평가들은 제정신이 아니다.,제정신이 아닌 일부 비평가들 때문에 본작이 걸작반열에 올랐다.,answer
1018,한지민씨의 연기력이 조금 아쉬웠지만 좋은 영화네요.,한지민씨의 연기는 훌륭했지만 작품성이 떨어지는 영화네요.,answer
1019,18일 귀국이라 발인도 지켜드리지 못해 더욱 죄송할 따름입니다.,시간이 많이 남았기 때문에 발인을 지킬 수 있었습니다.,answer
1020,"2019년 일출 시간은 7시 44분이며, 보성군 해맞이 행사장은 다음과 같다.",2019년 해가 뜨는 시간은 7시 44분이다.,answer
1021,한편 렉터 박사가 조금씩 흘려준 정보를 바탕으로 버팔로 빌의 거주지를 알아낸 스탈링은 사투 끝에 그를 사살하고 상원의원의 딸을 구하는 데 성공한다.,버팔로 빌의 거주지는 도심 외곽이엇다.,answer
1022,말벌 사냥꾼으로 여러번 타방송사에도 출연한것을 보았네요.,꿀벌 사냥꾼으로도 여러번 방송 출현한 것을 보았네요.,answer
1023,"헬렌은 이복 오빠인 케네디에 의해 길러졌는데, 케네디는 의사 일에서 은퇴하고 다른 마을로 옮긴 상태였다.",케네디는 헬렌을 돌보기 위해 의사가 돼었다.,answer
1024,숙소 바로 나오자마자 에펠탑 바로 보여요.,숙소는 에펠탑과 가까이 있어요.,answer
1025,레이트 체크인에 대한 추가 요금은 있었습니다.,체크인이 늦으면 돈을 추가적으로 지불해야 했습니다.,answer
1026,마지막에 그 땀은 마침내 강을 이루었다.,땀이 마지막에 강을 이루는 모습이 감동적이었다.,answer
1027,블리자드는 어느 정도 반발을 예상했다면서도 예상보다 훨씬 더 부정적인 반응에 당혹감을 감추지 못하는 모양새다.,블리자드는 부정적인 반응에 전혀 익숙하지 않다.,answer
1028,"무엇보다 건강해야만 어떤 일이든 할 수 있기 때문에 실손보험 가입도 고려해야 하며 건강한 식습관과 꾸준한 운동, 정기 건강 검진 등도 필요하다.",건강하지 않아도 무엇이든 할 수 있다.,answer
